filename,question-id,prompt,llm_name,llm_response,likert_score,likert_explanation,positive_statement
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,11,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background"")."".",LlaVAQwen,"No, there were no other individuals present in the background.",5,"The old response explicitly states that there were no other individuals present in the background.  
The new question asserts that no other individuals are visible in the background.  
These statements are in full agreement, with no ambiguity or contradiction.

**Likert Score: 5**",No other individuals are visible in the background during the task.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,12,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Indicate whether the subject is using complex sentences that are difficult to understand."".",LlaVAQwen,No.,5,"The old question asks whether the subject is using complex, difficult-to-understand sentences. The response is ""No,"" which means the subject is *not* using such sentences.  

The new question states: ""The subject does not use complex or difficult-to-understand sentences."" This directly matches the meaning of the response ""No"" to the old question. Therefore, the alignment is very strong.

**Likert Score: 5**",The subject does not use complex or difficult-to-understand sentences.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,13,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",LlaVAQwen,No,5,"The old question asks whether any critical body part was partially visible or invisible. The response ""No"" indicates that there were no such obstructions or visibility issues. This directly supports the new positive statement that all critical body parts remained fully visible throughout the task.

Therefore, the response strongly agrees with the new question.  
**Likert Score: 5**","All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,1,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found."".",LlaVAQwen,"The person demonstrates difficulty through their facial expressions, such as furrowed brow and tight lips.",1,"The OLD_RESPONSE explicitly states that “The person demonstrates difficulty through their facial expressions, such as furrowed brow and tight lips.” This directly contradicts the NEW_QUESTION, which claims the person shows no signs of difficulty. Since the response clearly indicates visible signs of difficulty, alignment with the positive statement is very low.

**Likert Score: 1**",The person shows no signs of difficulty in facial expressions.
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,2,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit).",LlaVAQwen,The background is plain and the lighting condition is appropriate.,5,"The old response explicitly states that ""The background is plain"" (i.e., not overloaded) and ""the lighting condition is appropriate."" This directly and fully agrees with the new positive statement that the background is not overloaded and the lighting is appropriate.

**Likert Score: 5**","The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,3,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person."".",LlaVAQwen,"No, there was no abnormality in the person's eye blink rate.",5,"The old response explicitly states: “No, there was no abnormality in the person's eye blink rate,” which directly supports the new statement that the person’s eye blink rate is normal. There is clear agreement with no indication of doubt or contradiction.

**Likert Score: 5**","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,4,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",LlaVAQwen,The camera is at a good position.,5,"The old response directly states: “The camera is at a good position.”  
Given the old question’s definition of a “good position” (upper half visible, lower half not), this indicates full agreement that the camera distance matches that criterion.  
Thus, it aligns strongly with the new positive statement.

**Likert Score: 5**","The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,5,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  I recently read a book called Tomorrow and Tomorrow and Tomorrow, which is really about a book about cultural differences in individuals, but it's demonstrated through the design of video games, through an MIT and Harvard students who have gotten together prior in their lives and then met up subsequently at these two very prestigious schools. They moved back and forth in the book between the East and West Coast because they originally came from the West Coast and one of them is Asian descent, the other is biracial. And so meeting all their friends and experiencing their lives was very interesting to me and understanding actually about the creation of video games, which I thought was quite interesting since I didn't know anything about it.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",LlaVAQwen,The subject is coherent in what they are speaking and delivering an easy to understand story.,5,"The response explicitly states that “The subject is coherent in what they are speaking and delivering an easy to understand story,” which directly supports the ideas of coherence and ease of understanding in the new question. While it does not explicitly mention staying on the central topic or avoiding detours, there is no indication of disorganization or topic drifting. Overall, it strongly aligns with the positive statement.

**Likert Score: 5**","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,6,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  I recently read a book called Tomorrow and Tomorrow and Tomorrow, which is really about a book about cultural differences in individuals, but it's demonstrated through the design of video games, through an MIT and Harvard students who have gotten together prior in their lives and then met up subsequently at these two very prestigious schools. They moved back and forth in the book between the East and West Coast because they originally came from the West Coast and one of them is Asian descent, the other is biracial. And so meeting all their friends and experiencing their lives was very interesting to me and understanding actually about the creation of video games, which I thought was quite interesting since I didn't know anything about it.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",LlaVAQwen,The subject was able to follow the instructions while completing the task.,5,"The old response explicitly states that “The subject was able to follow the instructions while completing the task,” with no mention of any deviations or issues. This directly supports the new statement that the subject followed all instructions accurately and that no deviations were observed.

**Likert Score: 5**",The subject followed all instructions accurately while completing the task (no deviationsobserved).
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,7,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",LlaVAQwen,most of the times,1,"The old response says “most of the times” the lips are parted when not speaking.  

The new statement claims the lips are *never* parted (i.e., generally closed). This is the opposite of “most of the times parted,” so the response strongly contradicts the new statement.  

**Likert Score: 1**","The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,8,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities."".",LlaVAQwen,"(i) The individual's face appears blank and emotionless, even when they are trying to express an emotion.",1,"The old response explicitly states that the individual's face appears ""blank and emotionless"" even when trying to express emotion. This directly contradicts the new statement, which requires natural, emotionally appropriate expressions without a blank/emotionless face. Therefore, the alignment with the new question is very low.

**Likert Score: 1**","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,9,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",LlaVAQwen,No abnormal signs were observed in the body parts other than the face.,5,"The OLD_RESPONSE explicitly states that “No abnormal signs were observed in the body parts other than the face,” which directly affirms the NEW_QUESTION statement that no abnormal signs (tremors, stiffness, abnormal posture, etc.) are observed in body parts. There is complete alignment with the positive statement.

**Likert Score: 5**","No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues)."
