filename,question-id,prompt,llm_name,llm_response,likert_score,likert_explanation,positive_statement
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,11,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background"")."".",minicpm,No other individuals were present in the background.,5,"The response explicitly states: “No other individuals were present in the background,” which directly affirms the positive statement in the NEW_QUESTION: “No other individuals are visible in the background during the task.” The meaning is fully aligned with no ambiguity or contradiction.

**Likert Score: 5**",No other individuals are visible in the background during the task.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,12,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Indicate whether the subject is using complex sentences that are difficult to understand."".",minicpm,The subject is using simple sentences that are easy to understand.,5,"The response states: “The subject is using simple sentences that are easy to understand.”  

This directly supports the new statement: “The subject does not use complex or difficult-to-understand sentences,” since “simple” and “easy to understand” are the opposite of complex and difficult. The alignment is complete and unambiguous.

**Likert Score: 5**",The subject does not use complex or difficult-to-understand sentences.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,13,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",minicpm,"No, all critical body parts for this task are visible.",5,"The response explicitly states that “all critical body parts for this task are visible,” which directly supports the positive statement that all critical body parts remain fully visible throughout the task. There is no indication of partial visibility or obstruction, so this aligns strongly with the NEW_QUESTION.

**Likert Score: 5**","All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,1,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found."".",minicpm,The person does not demonstrate any visible difficulty through their facial expressions.,5,"The response explicitly states: “The person does not demonstrate any visible difficulty through their facial expressions,” which directly matches the positive statement “The person shows no signs of difficulty in facial expressions.” There is complete alignment in meaning with no contradictions or ambiguity.

**Likert Score: 5**",The person shows no signs of difficulty in facial expressions.
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,2,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit).",minicpm,"The background is plain and uncluttered, with no visible objects or decorations. The lighting condition appears to be appropriate; it's evenly distributed without any noticeable shadows or overly bright spots that could indicate an inappropriate light setup.",5,"The response explicitly states that the background is ""plain and uncluttered"" (i.e., not overloaded) and that the lighting is ""appropriate,"" ""evenly distributed,"" and without shadows or overly bright spots. This directly and fully agrees with the positive statement in the NEW_QUESTION.

**Likert Score: 5**","The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,3,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person."".",minicpm,"There was nothing abnormal about the person's eye blink rate. The individual blinked at a normal frequency throughout the video, with no noticeable deviations from what would be considered typical for an adult in their age group without any known neurological conditions affecting blinking patterns.",5,"The response explicitly states “There was nothing abnormal about the person's eye blink rate” and further clarifies that the person “blinked at a normal frequency… with no noticeable deviations.” This directly affirms that the blink rate is normal and matches the NEW_QUESTION’s statement of no absence, reduction, or excess in blinking. Therefore, the alignment is complete and unambiguous.

**Likert Score: 5**","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,4,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",minicpm,"The camera is positioned at a good distance, capturing the upper half of the subject's body clearly. The lower part of the person’s body and any surrounding environment are not visible in the frame.",5,"The response explicitly states that “the camera is positioned at a good distance, capturing the upper half of the subject's body clearly” and that “the lower part of the person’s body … [is] not visible in the frame.” This directly matches the NEW_QUESTION’s criteria: appropriate distance, upper half visible, lower half not captured. There is full alignment with no contradictions.

**Likert Score: 5**","The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,5,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  I recently read a book called Tomorrow and Tomorrow and Tomorrow, which is really about a book about cultural differences in individuals, but it's demonstrated through the design of video games, through an MIT and Harvard students who have gotten together prior in their lives and then met up subsequently at these two very prestigious schools. They moved back and forth in the book between the East and West Coast because they originally came from the West Coast and one of them is Asian descent, the other is biracial. And so meeting all their friends and experiencing their lives was very interesting to me and understanding actually about the creation of video games, which I thought was quite interesting since I didn't know anything about it.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",minicpm,"The subject appears to be coherent in their speech, delivering a story that is easy to understand and stays on the central topic of discussing a book about cultural differences demonstrated through video games. The narrative flows smoothly without significant deviations or confusion, making it clear that they are effectively communicating their thoughts regarding the content of the book.",5,"The response explicitly states that the subject is coherent, easy to understand, and stays on the central topic without significant deviations or confusion. This directly matches all elements of the new question: coherence, clarity, and focus without unorganized detours. Therefore, it shows full agreement with the statement.

**Likert Score: 5**","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,6,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  I recently read a book called Tomorrow and Tomorrow and Tomorrow, which is really about a book about cultural differences in individuals, but it's demonstrated through the design of video games, through an MIT and Harvard students who have gotten together prior in their lives and then met up subsequently at these two very prestigious schools. They moved back and forth in the book between the East and West Coast because they originally came from the West Coast and one of them is Asian descent, the other is biracial. And so meeting all their friends and experiencing their lives was very interesting to me and understanding actually about the creation of video games, which I thought was quite interesting since I didn't know anything about it.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",minicpm,The subject was able to follow the instructions while completing the task.,5,"The response explicitly states that “The subject was able to follow the instructions while completing the task” and does not mention any deviations or issues. This directly supports the statement that the subject followed all instructions accurately with no deviations observed.

**Likert Score: 5**",The subject followed all instructions accurately while completing the task (no deviationsobserved).
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,7,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",minicpm,The extent of lips parting when the subject is not saying anything appears to be very few times.,4,"The response states that the subject’s lips are parted “very few times” when not speaking. The new statement claims the lips are “never” parted (i.e., essentially always closed). “Very few times” implies that the lips are almost always closed but not strictly never parted, so the response mostly, but not completely, agrees with the new statement.

**Likert Score: 4**","The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,8,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities."".",minicpm,"The individual's face appears blank and emotionless, even when they are trying to express an emotion. The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Other facial expression abnormalities include subtle tremors in the mouth area during speech attempts.",1,"The response explicitly describes multiple abnormalities: a blank and emotionless face, weak/asymmetrical expression, difficulty holding a smile, and additional tremors. This directly contradicts the NEW_QUESTION, which describes natural, emotionally appropriate, and symmetrical expressions without such issues. Therefore, alignment is very low.

**Likert Score: 1**","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions)."
