filename,question-id,prompt,llm_name,llm_response,likert_score,likert_explanation,positive_statement
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,11,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background"")."".",internVL2,"No, there were no other individuals present in the background of the video.",5,"The response explicitly states: “No, there were no other individuals present in the background of the video,” which directly agrees with the new statement “No other individuals are visible in the background during the task.” This is a complete and unambiguous alignment.

**Likert Score: 5**",No other individuals are visible in the background during the task.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,12,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  The latest series I just watched was Firefly and Lane. It's about two girls growing up as friends. They've had their share of arguments, fights, whatever. And shows them all through their whole life.

Question: Indicate whether the subject is using complex sentences that are difficult to understand."".",internVL2,The subject is using simple sentences.,5,"The old question asks whether the subject is using complex, difficult-to-understand sentences. The response says, “The subject is using simple sentences,” which clearly indicates the opposite: the subject is *not* using complex or difficult sentences.

The new question is: “The subject does not use complex or difficult-to-understand sentences.” This is fully consistent with the response, since “simple sentences” implies an absence of complex or difficult sentences.

Therefore, the alignment is very strong.

**Likert Score: 5**",The subject does not use complex or difficult-to-understand sentences.
2023-05-11T21%3A59%3A07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resting_face.mp4,13,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",internVL2,"No, no body part critical for this task is partially visible or invisible.",5,"The response explicitly states that no critical body part is partially visible or invisible, which directly supports the idea that all critical body parts remain fully visible throughout the task. This aligns very strongly with the new positive statement.

**Likert Score: 5**","All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,1,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found."".",internVL2,"The individual in the video appears to exhibit some difficulty through facial expressions. Notably, there is visible tension in the forehead, which can be interpreted as a ""furrowed brow."" Additionally, the lip movements seem slightly strained, which might indicate difficulty in speech or articulation. There is no observable head hanging low, sighing, or clenched jaw in this short segment. These observations focus solely on the mentioned symptoms without making clinical judgments.",1,"The response explicitly states that the individual ""appears to exhibit some difficulty through facial expressions,"" citing visible tension in the forehead and strained lip movements. These are clear signs of difficulty, which directly contradict the new statement that the person shows no signs of difficulty in facial expressions. Therefore, alignment with the NEW_QUESTION is very low.

**Likert Score: 1**",The person shows no signs of difficulty in facial expressions.
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,2,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit).",internVL2,"The background in the video is plain and uncluttered, and the lighting appears to be adequate, neither too dark nor overly bright.",5,"The response explicitly states that the background is ""plain and uncluttered"" and that the lighting is ""adequate, neither too dark nor overly bright."" This directly affirms both parts of the new statement: the background is not overloaded, and the lighting conditions are appropriate. Therefore, it fully aligns with the NEW_QUESTION.

**Likert Score: 5**","The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,3,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person."".",internVL2,The person showed noticeable eye blink reduction compared to a normal rate.,1,"The response explicitly states there was a “noticeable eye blink reduction compared to a normal rate,” which directly contradicts the new statement that the person’s blink rate is normal (i.e., no reduced blink rate). This indicates clear disagreement with the positive statement about normal blinking.

**Likert Score: 1**","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,4,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",internVL2,"The camera appears to be at an appropriate distance for the task, as both the upper half of the subject's body is visible, and the lower half is not captured in the frame.",5,"The response explicitly states that “the camera appears to be at an appropriate distance” and that “the upper half of the subject's body is visible, and the lower half is not captured in the frame,” which directly matches the positive statement in the NEW_QUESTION. There is full alignment with no contradictions or ambiguity.

**Likert Score: 5**","The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,5,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  I recently read a book called Tomorrow and Tomorrow and Tomorrow, which is really about a book about cultural differences in individuals, but it's demonstrated through the design of video games, through an MIT and Harvard students who have gotten together prior in their lives and then met up subsequently at these two very prestigious schools. They moved back and forth in the book between the East and West Coast because they originally came from the West Coast and one of them is Asian descent, the other is biracial. And so meeting all their friends and experiencing their lives was very interesting to me and understanding actually about the creation of video games, which I thought was quite interesting since I didn't know anything about it.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",internVL2,"The subject appears to be coherent and delivering an organized story about the book ""Tomorrow and Tomorrow and Tomorrow."" Although they mention additional context related to cultural differences, video games, and MIT and Harvard students, it does not seem to detract significantly from the central topic of the book. The narrative flows relatively smoothly and is easy to follow.",4,"The response explicitly states that the subject is ""coherent,"" ""delivering an organized story,"" and that the narrative ""flows relatively smoothly and is easy to follow,"" which strongly supports the idea that the speech is coherent and easy to understand.  

However, it also notes that the subject includes ""additional context"" (cultural differences, video games, MIT and Harvard students) that ""does not seem to detract significantly"" from the central topic. This implies there are some detours, though they are minor and not very disruptive.

Overall, the alignment with the new statement is very high but not perfectly without detours.

**Likert Score: 4**","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours)."
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,6,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Analyze the provided text transcription of the person’s speech and please only answer the question about from the video. Keep your response precise and to the point.

Transcript:  I recently read a book called Tomorrow and Tomorrow and Tomorrow, which is really about a book about cultural differences in individuals, but it's demonstrated through the design of video games, through an MIT and Harvard students who have gotten together prior in their lives and then met up subsequently at these two very prestigious schools. They moved back and forth in the book between the East and West Coast because they originally came from the West Coast and one of them is Asian descent, the other is biracial. And so meeting all their friends and experiencing their lives was very interesting to me and understanding actually about the creation of video games, which I thought was quite interesting since I didn't know anything about it.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",internVL2,"Yes, the subject was able to follow the task instructions of talking about a book they recently read. The person described the plot, characters, and themes of the book ""Tomorrow and Tomorrow and Tomorrow"" as well as their interest in the content regarding cultural differences and the design of video games. The speech was continuous and focused on the topic at hand. There were no noticeable physical movements or body language that could indicate deviations from the task instructions.",5,"The response explicitly states that the subject ""was able to follow the task instructions"" and describes behavior fully consistent with the instructions (talking about a recently read book, staying on topic, continuous speech). It also notes there were ""no noticeable physical movements or body language that could indicate deviations from the task instructions."" There is no mention of any deviation or partial compliance.

This strongly supports the statement that the subject followed all instructions accurately with no deviations.

**Likert Score: 5**",The subject followed all instructions accurately while completing the task (no deviationsobserved).
2023-05-19T19%3A18%3A06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resting_face.mp4,7,"Now, You are reviewing a home-recorded video of a person performing tasks commonly used to assess Parkinson's disease. Since the video is unsupervised, there may be noise, imperfect task execution, or deviations from standard instructions. Your role is to carefully observe and describe the following aspects without making diagnostic judgments or conclusions regarding the diseases.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. For this task, the face is crucial body part you should focus on. Additionally, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease. However, do not give your judgement as clinician other than answering the question very carefully analyzing the video.

Please only answer the question from the video. Keep your response precise and to the point.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",internVL2,The lips of the person in the video do not appear to part significantly when they are not speaking.,5,"The response states that the lips ""do not appear to part significantly"" when the subject is not speaking. This implies that the lips are generally closed or only minimally parted, which aligns closely with the idea that the lips are essentially never (or almost never) parted when not speaking. While it doesn’t explicitly say “never,” it strongly supports the new statement.

**Likert Score: 5**","The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time)."
