filename,question-id,prompt,llm_name,llm_response,likert_score,likert_explanation,positive_statement
2023-10-03T23%3A12%3A26.933Z_s4whCPQSZRb0rbGW2ye9dO4i7SV2_speech.mp4,8,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".",LlaVANext_SFT,"(i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Other facial expression abnormalities observed include a slight asymmetry in the eyebrows and a slight asymmetry in the mouth area.",1,"The response explicitly endorses both abnormalities listed in the OLD_QUESTION: a blank, emotionless face and weak/asymmetrical expressions with difficulty holding them. It also notes additional asymmetries in eyebrows and mouth. This directly contradicts the NEW_QUESTION’s claim that expressions are natural, emotionally appropriate, and symmetrical without weakness or difficulty. Therefore, alignment is very low.

**Likert Score: 1**","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions)."
2023-10-03T23%3A12%3A26.933Z_s4whCPQSZRb0rbGW2ye9dO4i7SV2_speech.mp4,9,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",LlaVANext_SFT,"The person in the video appears to have mild to moderate symptoms of Parkinson's disease, including tremors in the hands, rhythmic movements of the upper extremities, and reduced arm swing while speaking. There is also some stiffness in the limbs and difficulty in maintaining balance. The person's posture is somewhat abnormal, with a stooped forward position, and there is a slight bradykinesia in their movements.",1,"The response explicitly describes multiple abnormal signs: hand tremors, rhythmic upper extremity movements, reduced arm swing, stiffness, balance difficulty, abnormal stooped posture, and slight bradykinesia. This directly contradicts the NEW_QUESTION statement that no abnormal signs are observed. Therefore, alignment with the NEW_QUESTION is very low.

**Likert Score: 1**","No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues)."
2023-10-03T23%3A12%3A26.933Z_s4whCPQSZRb0rbGW2ye9dO4i7SV2_speech.mp4,10,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",LlaVANext_SFT,The subject appears calm and focused while speaking about a recent book they have read.,5,"The response states the subject is ""calm and focused."" This directly supports the ""calm and alert"" part of the new question, since being focused implies alertness. While the response does not explicitly mention absence of exhaustion, confusion, or inappropriate energy, it gives no indication of any such issues and instead suggests an appropriate, engaged state. Overall, it aligns well with the positive statement.

**Likert Score: 5**","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels."
2023-10-03T23%3A12%3A26.933Z_s4whCPQSZRb0rbGW2ye9dO4i7SV2_speech.mp4,11,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background""). Conclude with a final answer: ""Yes"" or ""No"".",LlaVANext_SFT,No,5,"The old question asks whether any other individuals were present in the background, and the response is ""No,"" which directly indicates that no other individuals were visible.  

The new question states: ""No other individuals are visible in the background during the task."" This is fully consistent with the response ""No.""  

Therefore, the alignment is complete and unambiguous.  

**Likert Score: 5**",No other individuals are visible in the background during the task.
2023-10-03T23%3A12%3A26.933Z_s4whCPQSZRb0rbGW2ye9dO4i7SV2_speech.mp4,12,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Analyze the provided text transcription of the person’s speech and answer the question about what is happening in the video.

Transcript:  Last night I watched John Oliver, what is it called last week tonight. I believe his name is Joe, I missed John Oliver while he was a writer's strike. For the past five months and I'll talk shows have been off and I certainly felt an affinity for them being a member of the writer's field myself. So it was nice to see something back on in the reminder of the success of the strike. And John Oliver paid homage to the writers several times and then went through what we've missed in the last five months, which was quite a bit. But he of course picked out things that were very quirky and unique and very funny and then went on to his usual horrific subject. A horrific subject that society have, society's ills that we need to correct so but it was a very good show.

Question: Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",LlaVANext_SFT,Yes,1,"The old question asks whether the subject is using complex, difficult-to-understand sentences. The response is ""Yes,"" which means the subject *is* using complex/difficult sentences.

The new question is a positive statement: ""The subject does not use complex or difficult-to-understand sentences."" This directly contradicts the original ""Yes"" response.

Therefore, the alignment with the new statement is very low.

**Likert Score: 1**",The subject does not use complex or difficult-to-understand sentences.
2023-10-03T23%3A12%3A26.933Z_s4whCPQSZRb0rbGW2ye9dO4i7SV2_speech.mp4,13,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",LlaVANext_SFT,"The face is the most critical body part for this task, and it is partially visible in the recording frame. The person's face is visible throughout the video, but there is some background noise and the person may not follow the task instructions properly.",1,"The response explicitly states that the face, identified as the most critical body part, is only ""partially visible in the recording frame,"" which directly contradicts the new statement that all critical body parts remain fully visible. Although it notes the face is visible throughout, the partial visibility means the condition of being fully visible is not met. Therefore, alignment with the NEW_QUESTION is very low.

**Likert Score: 1**","All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,1,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".",LlaVANext_SFT,Yes,1,"The old question asks whether the person demonstrates *any difficulty* through facial expressions.  
The response is simply “Yes,” which indicates that the person **does** show visible signs of difficulty.

The new question states: “The person shows no signs of difficulty in facial expressions.”  
This is the opposite of what the response indicates. Therefore, the alignment with the new question is very low.

**Likert Score: 1**",The person shows no signs of difficulty in facial expressions.
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,2,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit). Otherwise, just output ""normal background"".",LlaVANext_SFT,Normal background.,5,"The respondent explicitly says ""Normal background,"" which in the context of the old question means they did not find the background overloaded or the lighting inappropriate. This directly supports the new positive statement that the background is not overloaded and the lighting is appropriate.

**Likert Score: 5**","The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit)."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,3,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person. If there is nothing abnormal, output ""normal blinking"".",LlaVANext_SFT,Normal blinking.,5,"The response explicitly states ""Normal blinking,"" which directly affirms that there is nothing abnormal about the person’s eye blink rate. This fully aligns with the new statement that the person’s blink rate is normal, with no absence, reduction, or excess in blinking.

**Likert Score: 5**","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking)."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,4,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",LlaVANext_SFT,"The camera is too close, as the lower half of the subject's body is visible in the frame.",1,"The response states that “the camera is too close” and that “the lower half of the subject's body is visible in the frame.” According to the NEW_QUESTION, an appropriate distance means only the upper half is visible and the lower half is not captured. Since the response explicitly contradicts this (lower half is visible and distance is judged as too close), it does not align with the NEW_QUESTION.

**Likert Score: 1**","The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,5,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Analyze the provided text transcription of the person’s speech and answer the question about what is happening in the video.

Transcript:  I would like to talk about the book Blake. I'm not going to get anywhere. One of my favorite authors, he talks about your mind and your experiences accumulate. So you can make decisions in the matter of a blank. Like for example, they talked about he gave an example of a fireman who ran into a building and his instinctive men's thoughts say run out now and he ran out the building and the building exploded. It was because in that blink of a second all of its experience told him what he was feeling surrounding him, he better leave is going to explode. So you can use this technique in any decision. For example, my wife asked me a question, do you like this? I said yes, or I said no. And she said you didn't even give it a thought. I said yes, I did. I blanked it. You know what you know because of your past experiences. So don't take forever like a girl. Well, say don't take forever to make a decision. He did this experiment against scientists who took five years to make a decision and they came up with the same decision. He did, he came up with one decision and he waited five years for them to finish the experiment to see what they would have and they came up with the same thing. You can blink it if you have experience. If you have 40 offered experience, anything you could blink to answer because you know it. That's what I learned from the book, Link.

Question: Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",LlaVANext_SFT,"The subject appears to be coherent in their speech, delivering a story related to the book ""Blake"" and discussing the concept of decision-making based on past experiences. They are not deterring too much from the central topic and seem to be speaking in an organized manner. However, there are some pauses and hesitations in their speech, which could be indicative of potential motor or speech symptoms associated with Parkinson's disease. It is important to note that the video quality and task instructions are not optimal, which may affect the accuracy of the assessment.",4,"The response explicitly states that the subject is coherent, delivers a story related to the central topic, and is not deterring much from it, describing the speech as organized. Pauses and hesitations are mentioned, but they are linked to possible motor/speech symptoms rather than to loss of coherence or topic focus. Thus, the description aligns well with the statement that the speech is coherent, easy to understand, and focused, with only minor reservations.

**Likert Score: 4**","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours)."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,6,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Analyze the provided text transcription of the person’s speech and answer the question about what is happening in the video.

Transcript:  I would like to talk about the book Blake. I'm not going to get anywhere. One of my favorite authors, he talks about your mind and your experiences accumulate. So you can make decisions in the matter of a blank. Like for example, they talked about he gave an example of a fireman who ran into a building and his instinctive men's thoughts say run out now and he ran out the building and the building exploded. It was because in that blink of a second all of its experience told him what he was feeling surrounding him, he better leave is going to explode. So you can use this technique in any decision. For example, my wife asked me a question, do you like this? I said yes, or I said no. And she said you didn't even give it a thought. I said yes, I did. I blanked it. You know what you know because of your past experiences. So don't take forever like a girl. Well, say don't take forever to make a decision. He did this experiment against scientists who took five years to make a decision and they came up with the same decision. He did, he came up with one decision and he waited five years for them to finish the experiment to see what they would have and they came up with the same thing. You can blink it if you have experience. If you have 40 offered experience, anything you could blink to answer because you know it. That's what I learned from the book, Link.

Question: Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",LlaVANext_SFT,"The subject in the video appears to be following the task instructions to some extent. They are speaking about a book and discussing a topic related to decision-making and experiences, which is a common theme in the book they mentioned. However, the subject's speech is somewhat unclear and difficult to follow due to the background noise and the lack of proper lighting. The subject's facial expressions are not clearly visible, which makes it challenging to assess their compliance with the task instructions. The subject's speech is also somewhat disorganized and may not be directly related to the book they mentioned, as they seem to be discussing a personal anecdote instead.",2,"The rater notes the subject is ""following the task instructions to some extent,"" but also mentions unclear speech, disorganization, difficulty assessing compliance, and that the subject may be discussing a personal anecdote not directly related to the book. This indicates partial compliance with noticeable deviations, not full accurate following of instructions.

A moderate disagreement with the statement ""followed all instructions accurately (no deviations)"" is appropriate.

**Likert Score: 2**",The subject followed all instructions accurately while completing the task (no deviationsobserved).
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,7,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",LlaVANext_SFT,Always,1,"The old question asks how often the lips are parted when not speaking. The response “Always” means the lips are consistently parted in that situation.

The new question states that the subject’s lips are *never* parted when not speaking (i.e., they are closed or only slightly parted most of the time). This is the opposite of “Always parted,” so the response is in strong disagreement with the new statement.

**Likert Score: 1**","The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time)."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,8,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".",LlaVANext_SFT,"(i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Other facial expression abnormalities include a possible asymmetrical mouth opening and a monotone voice.",1,"The response explicitly endorses both abnormalities listed in the OLD_QUESTION: a blank, emotionless face and weak/asymmetrical expressions with difficulty holding them. It also adds further abnormalities (asymmetrical mouth opening, monotone voice). This directly contradicts the NEW_QUESTION, which describes natural, emotionally appropriate, and symmetrical expressions without such issues. Therefore, alignment with the NEW_QUESTION is very low.

**Likert Score: 1**","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions)."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,9,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",LlaVANext_SFT,"The person in the video appears to have mild to moderate bradykinesia (slowness of movement) and rigidity in the limbs, particularly noticeable in the upper extremities. There are also some involuntary shaking or rhythmic movements in the hands, which could be indicative of Parkinsonian tremors. The person's posture is somewhat abnormal, with a reduced arm swing while speaking, and they have difficulty maintaining balance. These signs, along with the task instructions not being followed properly, suggest that the individual may have Parkinson's disease.",1,"The response explicitly describes multiple abnormal signs: mild to moderate bradykinesia, rigidity in the limbs, involuntary shaking/rhythmic movements in the hands, abnormal posture, reduced arm swing, and difficulty maintaining balance. This directly contradicts the new statement that no abnormal signs are observed.

Therefore, the alignment with the NEW_QUESTION is very low.

**Likert Score: 1**","No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues)."
2023-10-26T15%3A05%3A03.181Z_DNoEpcphLLNRAvkmByusfTMDrcf1_speech.mp4,10,"Imagine you are a clinician specializing in movement disorders. Rely on your knowledge of neurology and clinical care. Now, you are watching a home-recorded video of a person performing some tasks used to assess Parkinson's disease. No experts supervise the person, so there can be different types of noise, or the person may not follow the task instructions properly. The person can also show symptoms that may be associated with having Parkinson's disease. Focus on the noises, task instructions, user compliance, and possible symptoms of Parkinson's disease while answering the question.

Task instructions: The person will talk about a recent book they have read or a movie or TV show they have watched. The person will speak for approximately one minute. They should be front-facing the camera, and their face must be visible in the recording frame. There should not be any other person visible in the recording frame. The background should not be dark or overlit and should have good contrast against the person's face. For this task, the face is the most crucial body part you should focus on. However, you should also observe other body parts for relevant symptoms or signs of Parkinson's disease.

Answer the question about what is happening in the video. Keep your response short and precise.

Question: Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",LlaVANext_SFT,The subject appears to be calm and focused while speaking about the book or movie they have read or watched.,5,"The response explicitly states that the subject is ""calm and focused."" This directly supports the ""calm and alert"" part of the new question, as ""focused"" implies alertness. While the response does not explicitly mention the absence of exhaustion, confusion, or inappropriate energy levels, there is no indication of any such negative states, and the described demeanor is consistent with normal, appropriate energy. Overall, the alignment is strong.

**Likert Score: 5**","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels."
