row_id,old_q,response,new_q,A2_likert_score
70,"Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background""). Conclude with a final answer: ""Yes"" or ""No"".","No, there were no other individuals present in the background.",No other individuals are visible in the background during the task.,
16,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",compliant,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
41,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",coherent,"The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
97,"Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".","(i) The individual's face appears blank and emotionless, even when they are trying to express an emotion.","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions).",
10,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",good visibility,"All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
73,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".","The person demonstrates a furrowed brow and a slightly clenched jaw, which could be indicative of difficulty or concentration.",The person shows no signs of difficulty in facial expressions.,
12,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",none,"All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
48,"Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).","none, but very limited time spent at rest","The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time).",
86,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?","The subject is coherent in what they are speaking, delivering an easy to understand story.","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
29,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",yes follows instructions,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
94,"Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".","(i) The individual's face appears blank and emotionless, even when they are trying to express an emotion.","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions).",
6,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",good visibility,"All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
67,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",No,"All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
66,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",The camera is at a good position.,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
36,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",no,The subject does not use complex or difficult-to-understand sentences.,
17,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".","slight, frequent pauses and squinting eyes when trying to think of more to say",The person shows no signs of difficulty in facial expressions.,
50,"Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",never,"The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time).",
35,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",coherent,"The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
8,"Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background""). Conclude with a final answer: ""Yes"" or ""No"".",none,No other individuals are visible in the background during the task.,
96,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.","The subject appears to be in a calm state, with no significant changes in their facial expressions or body language throughout the video.","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
28,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".",some furrowed brow at the beginning when thinking of what to say,The person shows no signs of difficulty in facial expressions.,
20,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",compliant,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
82,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",No.,The subject does not use complex or difficult-to-understand sentences.,
26,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",follows instructions but struggles with memory to review her recent movie,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
63,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",The camera is at a good position.,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
14,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",none,"All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
25,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".","occaisonal wrinkled forehead and furrowed brow, but overall subject does not appear to have significant difficulty",The person shows no signs of difficulty in facial expressions.,
4,"Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit). Otherwise, just output ""normal background"".",poor light ,"The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit).",
18,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".",none,The person shows no signs of difficulty in facial expressions.,
39,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?","normal coherence, easy to understand story","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
9,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",good position,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
79,"Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",No abnormal signs were observed in the person's body parts other than the face.,"No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues).",
7,"Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background""). Conclude with a final answer: ""Yes"" or ""No"".",none,No other individuals are visible in the background during the task.,
65,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?","No, the face is visible throughout the video.","All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
37,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",no,The subject does not use complex or difficult-to-understand sentences.,
90,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?","The subject is coherent in what they are speaking, delivering an easy to understand story.","The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
57,"Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".",normal,"The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions).",
100,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.","The subject appears to be engaged and animated, suggesting a state of active communication or explanation.","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
55,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",calm,"The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
44,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",simple sentences,The subject does not use complex or difficult-to-understand sentences.,
51,"Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".",The individualÃ¢ÂÂs face appears blank and emotionless,"The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions).",
68,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",The camera is at a good position.,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
47,"Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person. If there is nothing abnormal, output ""normal blinking"".",normal,"The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking).",
69,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",The camera is at a good position.,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
62,"Mention if the background is overloaded (i.e., too many things), or the lighting condition is inappropriate (i.e., too dark or overlit). Otherwise, just output ""normal background"".","The background is not overloaded, and the lighting condition is appropriate.","The background is not overloaded, and the lighting conditions are appropriate (not too dark or overlit).",
98,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.","The subject appears to be in a state of calm, with no significant changes in their facial expressions or body language throughout the video.","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
80,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.",The subject was able to follow the instructions while completing the task.,The subject followed all instructions accurately while completing the task (no deviationsobserved).,
42,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",simple sentences,The subject does not use complex or difficult-to-understand sentences.,
59,"Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",never,"The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time).",
49,"Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",few times but difficult to assess as only at rest for 1 sec,"The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time).",
99,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.","The subject appears to be in a calm state, with no significant changes in their facial expressions or body language throughout the video.","The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
58,"Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",sometimes,"The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time).",
76,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".","The person demonstrates a furrowed brow and a slightly clenched jaw, which could be indicative of difficulty or concentration.",The person shows no signs of difficulty in facial expressions.,
33,"Is the subject coherent in what they are speaking? Are they delivering an easy to understand story, or are they deterring a lot from the central topic and delivering an unorganized speech?",coherent,"The subject’s speech is coherent, easy to understand, and stays focused on the central topic(no unorganized detours).",
95,"Was there anything abnormal about the person’s eye blink rate? For example, they may not be blinking at all, or they may have reduced or increased blink rate compared to a normal person. If there is nothing abnormal, output ""normal blinking"".","No, there was no abnormality in the person's eye blink rate.","The person’s eye blink rate is normal (no absence of blinking, reduced blink rate, or excessive blinking).",
60,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",calm,"The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
64,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",The camera is at a good position.,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
85,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",No.,The subject does not use complex or difficult-to-understand sentences.,
38,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",none,The subject does not use complex or difficult-to-understand sentences.,
30,"Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",normal,"No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues).",
2,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?",good visibility of upper body,"All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
53,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",energetic,"The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
22,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.","subject follows instructions and completes task, but talks about a series instead of book or movie",The subject followed all instructions accurately while completing the task (no deviationsobserved).,
3,"Indicate whether any other individuals were present in the background. If so, provide a brief description (e.g., ""An older male is visible in the background""). Conclude with a final answer: ""Yes"" or ""No"".",none,No other individuals are visible in the background during the task.,
24,"Please indicate whether the subject was able to follow the instructions while completing the task. If the subject was doing something differently, please describe.","subject follows instructions and completes task, but talks about a TV series instead of book or movie",The subject followed all instructions accurately while completing the task (no deviationsobserved).,
88,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",No.,The subject does not use complex or difficult-to-understand sentences.,
92,"Indicate which of the following are true for the subject: (i) The individual's face appears blank and emotionless, even when they are trying to express an emotion. (ii) The expression is weak or asymmetrical, and the individual has difficulty holding an expression (e.g., smile) for an extended period. Also mention if you observe other facial expression abnormalities. If there is nothing abnormal, output ""nothing abnormal"".","(i) The individual's face appears blank and emotionless, even when they are trying to express an emotion.","The subject’s facial expressions are natural, emotionally appropriate, and symmetrical (noblank/emotionless face, weakness, asymmetry, or difficulty holding expressions).",
75,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".","The person demonstrates difficulty through their facial expressions, such as furrowed brow and tight lips.",The person shows no signs of difficulty in facial expressions.,
87,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",No.,The subject does not use complex or difficult-to-understand sentences.,
83,"Indicate whether the subject is using complex sentences that are difficult to understand. Conclude with a final answer: ""Yes"" or ""No"".",No.,The subject does not use complex or difficult-to-understand sentences.,
21,"Please describe whether the person demonstrates any difficulty through their facial expressions. Some examples of visible difficulty include furrowed brow, squinting eyes, clenched jaw, tight lips, head hanging low, sighing, wrinkled forehead, etc. Mention such specific details when found. End output with a final answer choice: ""Yes"" or ""No"".","wrinkled forehead, frequent pauses that increased midway into the recording",The person shows no signs of difficulty in facial expressions.,
61,"Indicate if any body part critical for this task is partially visible (or invisible). For example, was the subject wearing a mask that may have obstructed important visual information? Or did the face go out of frame while the subject was completing the task?","No, the face was visible throughout the video.","All critical body parts (e.g., unobstructed face) remain fully visible in the frame throughout the task.",
72,"Document any abnormal signs observed in body parts other than the face. This includes, but is not limited to, tremors in the hands, involuntary shaking or rhythmic movements of the upper or lower extremities, stiffness or rigidity in the limbs, reduced arm swing while speaking, or any signs of bradykinesia (slowness of movement). Additionally, note any abnormal postures, difficulty in maintaining balance, or other motor irregularities that may be indicative of Parkinson's disease.",No abnormal signs were observed in the person's body parts other than the face.,"No abnormal signs are observed in body parts (e.g., no tremors, involuntary shaking, stiffness,rigidity, reduced arm swing, slowness, abnormal posture, or balance issues).",
15,"How far is the camera? A good position of the camera would be when the upper half of the subject's body remains visible, while the lower half is not captured in the frame. If the upper body is only partly visible, the camera is too close. If the lower body is also visible, the camera is too far.",too close,"The camera distance is appropriate, with the upper half of the subject’s body visible and thelower half not captured.",
93,"Indicate the extent of lips parting when the subject is not saying anything (i.e., always/most of the times/sometimes/very few times/never).",most of the times,"The subject’s lips are never parted when not speaking (e.g., closed or slightly parted most ofthe time).",
52,"Provide a brief description of the subject's perceived state of mind, noting whether they appear energetic, exhausted, calm, confused, or exhibit any other relevant emotional or cognitive cues.",calm,"The subject appears calm and alert, with no signs of exhaustion, confusion, or inappropriate energy levels.",
